,id,regency_cluster
898,898,22
899,899,28
900,900,28
901,901,30
902,902,58
903,903,67
904,904,89
905,905,78
906,906,62
907,907,62
908,908,82
909,909,64
910,910,81
911,911,90
912,912,81
913,913,81
914,914,25
915,915,81
916,916,44
917,917,9
918,918,81
919,919,78
920,920,78
921,921,20
922,922,53
923,923,22
924,924,85
925,925,8
926,926,14
927,927,60
928,928,30
929,929,60
930,930,85
931,931,62
932,932,93
933,933,9
934,934,44
935,935,89
936,936,11
937,937,14
938,938,67
939,939,44
940,940,5
941,941,20
942,942,90
943,943,40
944,944,60
945,945,14
946,946,36
947,947,2
948,948,8
949,949,5
950,950,29
951,951,36
952,952,36
953,953,60
954,954,97
955,955,58
956,956,55
957,957,53
958,958,21
959,959,42
960,960,90
961,961,20
962,962,53
963,963,60
964,964,90
965,965,81
966,966,95
967,967,53
968,968,2
969,969,81
970,970,29
971,971,93
972,972,64
973,973,3
974,974,60
975,975,14
976,976,3
977,977,60
978,978,9
979,979,99
980,980,40
981,981,43
982,982,67
983,983,64
984,984,67
985,985,67
986,986,67
987,987,14
988,988,43
989,989,59
990,990,62
991,991,14
992,992,14
993,993,20
994,994,95
995,995,75
996,996,46
997,997,31
998,998,7
999,999,97
1000,1000,67
1001,1001,98
1002,1002,14
1003,1003,20
1004,1004,14
1005,1005,30
1006,1006,30
1007,1007,67
1008,1008,78
1009,1009,3
1010,1010,90
1011,1011,62
1012,1012,68
1013,1013,37
1014,1014,78
1015,1015,21
1016,1016,53
1017,1017,43
1018,1018,99
1019,1019,57
1020,1020,93
1021,1021,12
1022,1022,3
1023,1023,14
1024,1024,14
1025,1025,20
1026,1026,20
1027,1027,11
1028,1028,38
1029,1029,78
1030,1030,78
1031,1031,36
1032,1032,25
1033,1033,67
1034,1034,38
1035,1035,60
1036,1036,62
1037,1037,46
1038,1038,90
1039,1039,43
1040,1040,60
1041,1041,53
1042,1042,78
1043,1043,67
1044,1044,15
1045,1045,30
1046,1046,98
1047,1047,67
1048,1048,67
1049,1049,99
1050,1050,10
1051,1051,62
1052,1052,99
1053,1053,5
1054,1054,91
1055,1055,86
1056,1056,14
1057,1057,30
1058,1058,75
1059,1059,93
1060,1060,43
1061,1061,43
1062,1062,60
1063,1063,77
1064,1064,83
1065,1065,78
1066,1066,53
1067,1067,53
1068,1068,53
1069,1069,9
1070,1070,30
1071,1071,78
1072,1072,78
1073,1073,60
1074,1074,44
1075,1075,85
1076,1076,43
1077,1077,29
1078,1078,67
1079,1079,38
1080,1080,67
1081,1081,36
1082,1082,62
1083,1083,86
1084,1084,46
1085,1085,43
1086,1086,9
1087,1087,3
1088,1088,85
1089,1089,78
1090,1090,78
1091,1091,78
1092,1092,20
1093,1093,82
1094,1094,67
1095,1095,22
1096,1096,30
1097,1097,30
1098,1098,62
1099,1099,46
1100,1100,60
1101,1101,11
1102,1102,78
1103,1103,81
1104,1104,62
1105,1105,81
1106,1106,44
1107,1107,90
1108,1108,62
1109,1109,81
1110,1110,58
1111,1111,43
1112,1112,67
1113,1113,38
1114,1114,38
1115,1115,20
1116,1116,46
1117,1117,67
1118,1118,25
1119,1119,82
1120,1120,90
1121,1121,86
1122,1122,67
1123,1123,85
1124,1124,18
1125,1125,62
1126,1126,40
1127,1127,46
1128,1128,40
1129,1129,85
1130,1130,62
1131,1131,62
1132,1132,62
1133,1133,53
1134,1134,28
1135,1135,67
1136,1136,67
1137,1137,67
1138,1138,25
1139,1139,78
1140,1140,25
1141,1141,44
1142,1142,44
1143,1143,36
1144,1144,44
1145,1145,20
1146,1146,62
1147,1147,29
1148,1148,57
1149,1149,20
1150,1150,38
1151,1151,14
1152,1152,93
1153,1153,53
1154,1154,67
1155,1155,67
1156,1156,58
1157,1157,5
1158,1158,68
1159,1159,78
1160,1160,48
1161,1161,62
1162,1162,46
1163,1163,27
1164,1164,81
1165,1165,62
1166,1166,36
1167,1167,90
1168,1168,78
1169,1169,7
1170,1170,38
1171,1171,50
1172,1172,43
1173,1173,78
1174,1174,42
1175,1175,58
1176,1176,36
1177,1177,44
1178,1178,60
1179,1179,62
1180,1180,75
1181,1181,11
1182,1182,60
1183,1183,43
1184,1184,68
1185,1185,36
1186,1186,97
1187,1187,11
1188,1188,57
1189,1189,36
1190,1190,30
1191,1191,30
1192,1192,30
1193,1193,5
1194,1194,20
1195,1195,89
1196,1196,53
1197,1197,76
1198,1198,53
1199,1199,17
1200,1200,82
1201,1201,36
1202,1202,67
1203,1203,58
1204,1204,83
1205,1205,43
1206,1206,67
1207,1207,53
1208,1208,58
1209,1209,78
1210,1210,46
1211,1211,43
1212,1212,85
1213,1213,67
1214,1214,38
1215,1215,43
1216,1216,99
1217,1217,29
1218,1218,53
1219,1219,64
1220,1220,99
1221,1221,25
1222,1222,53
1223,1223,64
1224,1224,93
1225,1225,61
1226,1226,78
1227,1227,44
1228,1228,44
1229,1229,29
1230,1230,67
1231,1231,67
1232,1232,10
1233,1233,10
1234,1234,62
1235,1235,53
1236,1236,90
1237,1237,78
1238,1238,14
1239,1239,99
1240,1240,3
1241,1241,61
1242,1242,3
1243,1243,67
1244,1244,42
1245,1245,58
1246,1246,58
1247,1247,50
1248,1248,67
1249,1249,76
1250,1250,14
1251,1251,43
1252,1252,78
1253,1253,76
1254,1254,22
1255,1255,55
1256,1256,57
1257,1257,44
1258,1258,62
1259,1259,15
1260,1260,60
1261,1261,53
1262,1262,57
1263,1263,3
1264,1264,81
1265,1265,18
1266,1266,58
1267,1267,67
1268,1268,50
1269,1269,51
1270,1270,61
1271,1271,57
1272,1272,61
1273,1273,46
1274,1274,57
1275,1275,50
1276,1276,61
1277,1277,61
1278,1278,78
1279,1279,3
1280,1280,62
1281,1281,85
1282,1282,53
1283,1283,57
1284,1284,40
1285,1285,38
1286,1286,62
1287,1287,15
1288,1288,8
1289,1289,53
1290,1290,82
1291,1291,81
1292,1292,62
1293,1293,36
1294,1294,89
1295,1295,67
1296,1296,9
1297,1297,62
1298,1298,44
1299,1299,62
1300,1300,64
1301,1301,30
1302,1302,47
1303,1303,44
1304,1304,60
1305,1305,20
1306,1306,62
1307,1307,44
1308,1308,62
1309,1309,58
1310,1310,86
1311,1311,86
1312,1312,43
1313,1313,40
1314,1314,28
1315,1315,50
1316,1316,5
1317,1317,81
1318,1318,82
1319,1319,81
1320,1320,60
1321,1321,44
1322,1322,36
1323,1323,14
1324,1324,82
1325,1325,68
1326,1326,29
1327,1327,90
1328,1328,18
1329,1329,81
1330,1330,81
1331,1331,67
1332,1332,14
1333,1333,80
1334,1334,53
1335,1335,78
1336,1336,58
1337,1337,78
1338,1338,42
1339,1339,40
1340,1340,15
1341,1341,85
1342,1342,61
1343,1343,85
1344,1344,53
1345,1345,78
1346,1346,36
1347,1347,98
1348,1348,78
1349,1349,3
1350,1350,48
1351,1351,10
1352,1352,72
1353,1353,72
1354,1354,2
1355,1355,15
1356,1356,46
1357,1357,85
1358,1358,36
1359,1359,67
1360,1360,53
1361,1361,43
1362,1362,86
1363,1363,86
1364,1364,60
1365,1365,62
1366,1366,60
1367,1367,53
1368,1368,60
1369,1369,46
1370,1370,20
1371,1371,53
1372,1372,82
1373,1373,61
1374,1374,50
1375,1375,78
1376,1376,53
1377,1377,11
1378,1378,90
1379,1379,36
1380,1380,20
1381,1381,85
1382,1382,53
1383,1383,53
1384,1384,2
1385,1385,43
1386,1386,14
1387,1387,36
1388,1388,14
1389,1389,58
1390,1390,37
1391,1391,26
1392,1392,58
1393,1393,15
1394,1394,85
1395,1395,32
1396,1396,46
1397,1397,16
1398,1398,46
1399,1399,58
1400,1400,57
1401,1401,58
1402,1402,58
1403,1403,78
1404,1404,58
1405,1405,22
1406,1406,16
1407,1407,57
1408,1408,86
1409,1409,38
1410,1410,36
1411,1411,57
1412,1412,60
1413,1413,5
1414,1414,43
1415,1415,58
1416,1416,43
1417,1417,53
1418,1418,61
1419,1419,58
1420,1420,93
1421,1421,93
1422,1422,67
1423,1423,42
1424,1424,53
1425,1425,64
1426,1426,85
1427,1427,25
1428,1428,67
1429,1429,3
1430,1430,46
1431,1431,5
1432,1432,44
1433,1433,14
1434,1434,38
1435,1435,14
1436,1436,14
1437,1437,78
1438,1438,38
1439,1439,67
1440,1440,53
1441,1441,86
1442,1442,82
1443,1443,58
1444,1444,36
1445,1445,59
1446,1446,14
1447,1447,78
1448,1448,58
1449,1449,85
1450,1450,85
1451,1451,43
1452,1452,85
1453,1453,85
1454,1454,62
1455,1455,3
1456,1456,95
1457,1457,93
1458,1458,93
1459,1459,93
1460,1460,11
1461,1461,78
1462,1462,38
1463,1463,64
1464,1464,36
1465,1465,85
1466,1466,14
1467,1467,17
1468,1468,81
1469,1469,90
1470,1470,5
1471,1471,14
1472,1472,62
1473,1473,29
1474,1474,67
1475,1475,3
1476,1476,62
1477,1477,28
1478,1478,67
1479,1479,53
1480,1480,23
1481,1481,30
1482,1482,58
1483,1483,22
1484,1484,22
1485,1485,30
1486,1486,5
1487,1487,5
1488,1488,29
1489,1489,77
1490,1490,33
1491,1491,60
1492,1492,85
1493,1493,60
1494,1494,85
1495,1495,57
1496,1496,60
1497,1497,58
1498,1498,42
1499,1499,18
1500,1500,62
1501,1501,58
1502,1502,29
1503,1503,20
1504,1504,18
1505,1505,86
1506,1506,85
1507,1507,14
1508,1508,38
1509,1509,44
1510,1510,62
1511,1511,86
1512,1512,2
1513,1513,57
1514,1514,82
1515,1515,21
1516,1516,67
1517,1517,26
1518,1518,82
1519,1519,53
1520,1520,18
1521,1521,90
1522,1522,46
1523,1523,36
1524,1524,21
1525,1525,8
1526,1526,38
1527,1527,10
1528,1528,90
1529,1529,35
1530,1530,50
1531,1531,85
1532,1532,67
1533,1533,86
1534,1534,85
1535,1535,7
1536,1536,60
1537,1537,25
1538,1538,8
1539,1539,43
1540,1540,44
1541,1541,67
1542,1542,58
1543,1543,64
1544,1544,78
1545,1545,14
1546,1546,16
1547,1547,5
1548,1548,43
1549,1549,16
1550,1550,20
1551,1551,69
1552,1552,69
1553,1553,44
1554,1554,9
1555,1555,44
1556,1556,16
1557,1557,75
1558,1558,36
1559,1559,67
1560,1560,16
1561,1561,86
1562,1562,44
1563,1563,44
1564,1564,44
1565,1565,3
1566,1566,5
1567,1567,86
1568,1568,67
1569,1569,3
1570,1570,62
1571,1571,86
1572,1572,67
1573,1573,46
1574,1574,14
1575,1575,67
1576,1576,35
1577,1577,67
1578,1578,67
1579,1579,30
1580,1580,82
1581,1581,81
1582,1582,67
1583,1583,30
1584,1584,31
1585,1585,60
1586,1586,93
1587,1587,38
1588,1588,82
1589,1589,98
1590,1590,98
1591,1591,36
1592,1592,78
1593,1593,38
1594,1594,75
1595,1595,82
1596,1596,12
1597,1597,85
1598,1598,44
1599,1599,0
1600,1600,44
1601,1601,22
1602,1602,62
1603,1603,33
1604,1604,8
1605,1605,72
1606,1606,22
1607,1607,38
1608,1608,67
1609,1609,14
1610,1610,40
1611,1611,14
1612,1612,93
1613,1613,14
1614,1614,89
1615,1615,7
1616,1616,58
1617,1617,67
1618,1618,20
1619,1619,82
1620,1620,7
1621,1621,60
1622,1622,5
1623,1623,8
1624,1624,15
1625,1625,58
1626,1626,46
1627,1627,43
1628,1628,35
1629,1629,91
1630,1630,46
1631,1631,93
1632,1632,47
1633,1633,60
1634,1634,62
1635,1635,47
1636,1636,90
1637,1637,18
1638,1638,43
1639,1639,81
1640,1640,67
1641,1641,14
1642,1642,81
1643,1643,14
1644,1644,90
1645,1645,9
1646,1646,20
1647,1647,30
1648,1648,78
1649,1649,36
1650,1650,3
1651,1651,86
1652,1652,3
1653,1653,9
1654,1654,67
1655,1655,29
1656,1656,90
1657,1657,86
1658,1658,57
1659,1659,85
1660,1660,85
1661,1661,9
1662,1662,75
1663,1663,16
1664,1664,25
1665,1665,15
1666,1666,53
1667,1667,43
1668,1668,25
1669,1669,82
1670,1670,53
1671,1671,62
1672,1672,90
1673,1673,53
1674,1674,38
1675,1675,85
1676,1676,38
1677,1677,36
1678,1678,38
1679,1679,64
1680,1680,85
1681,1681,60
1682,1682,38
1683,1683,3
1684,1684,85
1685,1685,58
1686,1686,14
1687,1687,78
1688,1688,3
1689,1689,44
1690,1690,14
1691,1691,44
1692,1692,44
1693,1693,85
1694,1694,2
1695,1695,90
1696,1696,81
1697,1697,53
1698,1698,78
1699,1699,85
1700,1700,78
1701,1701,99
1702,1702,11
1703,1703,85
1704,1704,22
1705,1705,90
1706,1706,90
1707,1707,35
1708,1708,62
1709,1709,43
1710,1710,67
1711,1711,86
1712,1712,43
1713,1713,85
1714,1714,10
1715,1715,85
1716,1716,53
1717,1717,53
1718,1718,5
1719,1719,38
1720,1720,90
1721,1721,53
1722,1722,98
1723,1723,14
1724,1724,90
1725,1725,90
1726,1726,81
1727,1727,2
1728,1728,25
1729,1729,48
1730,1730,8
1731,1731,38
1732,1732,17
1733,1733,35
1734,1734,35
1735,1735,14
1736,1736,14
1737,1737,90
1738,1738,98
1739,1739,2
1740,1740,14
1741,1741,85
1742,1742,58
1743,1743,81
1744,1744,57
1745,1745,29
1746,1746,93
1747,1747,64
1748,1748,48
1749,1749,38
1750,1750,35
1751,1751,98
1752,1752,21
1753,1753,16
1754,1754,78
1755,1755,86
1756,1756,91
1757,1757,67
1758,1758,86
1759,1759,3
1760,1760,25
1761,1761,9
1762,1762,82
1763,1763,60
1764,1764,36
1765,1765,36
1766,1766,14
1767,1767,5
1768,1768,62
1769,1769,5
1770,1770,58
1771,1771,67
1772,1772,47
1773,1773,85
1774,1774,82
1775,1775,85
1776,1776,82
1777,1777,58
1778,1778,60
1779,1779,60
1780,1780,85
1781,1781,85
1782,1782,30
1783,1783,11
1784,1784,9
1785,1785,36
1786,1786,90
1787,1787,78
1788,1788,14
1789,1789,5
1790,1790,7
1791,1791,98
1792,1792,43
1793,1793,78
1794,1794,97
1795,1795,67
1796,1796,5
1797,1797,92
1798,1798,20
1799,1799,43
1800,1800,81
1801,1801,43
1802,1802,85
1803,1803,60
1804,1804,31
1805,1805,85
1806,1806,72
1807,1807,30
1808,1808,35
1809,1809,35
1810,1810,35
1811,1811,99
1812,1812,40
1813,1813,46
1814,1814,78
1815,1815,67
1816,1816,58
1817,1817,38
1818,1818,67
1819,1819,85
1820,1820,9
1821,1821,21
1822,1822,53
1823,1823,38
1824,1824,38
1825,1825,53
1826,1826,58
1827,1827,58
1828,1828,44
1829,1829,85
1830,1830,57
1831,1831,85
1832,1832,38
1833,1833,53
1834,1834,25
1835,1835,53
1836,1836,53
1837,1837,25
1838,1838,53
1839,1839,53
1840,1840,25
1841,1841,53
1842,1842,67
1843,1843,67
1844,1844,22
1845,1845,43
1846,1846,78
1847,1847,67
1848,1848,2
1849,1849,93
1850,1850,93
1851,1851,93
1852,1852,62
1853,1853,28
1854,1854,10
1855,1855,58
1856,1856,44
1857,1857,33
1858,1858,5
1859,1859,62
1860,1860,53
1861,1861,22
1862,1862,21
1863,1863,90
1864,1864,85
1865,1865,53
1866,1866,93
1867,1867,61
1868,1868,25
1869,1869,58
1870,1870,53
1871,1871,10
1872,1872,8
1873,1873,43
1874,1874,20
1875,1875,2
1876,1876,78
1877,1877,38
1878,1878,81
1879,1879,35
1880,1880,64
1881,1881,85
1882,1882,14
1883,1883,67
1884,1884,78
1885,1885,67
1886,1886,16
1887,1887,29
1888,1888,64
1889,1889,57
1890,1890,5
1891,1891,93
1892,1892,59
1893,1893,3
1894,1894,35
1895,1895,67
1896,1896,82
1897,1897,53
1898,1898,36
1899,1899,67
1900,1900,64
1901,1901,30
1902,1902,18
1903,1903,53
1904,1904,43
1905,1905,43
1906,1906,18
1907,1907,76
1908,1908,20
1909,1909,7
1910,1910,58
1911,1911,29
1912,1912,62
1913,1913,86
1914,1914,16
1915,1915,3
1916,1916,8
1917,1917,85
1918,1918,67
1919,1919,28
1920,1920,22
1921,1921,59
1922,1922,46
1923,1923,80
1924,1924,53
1925,1925,20
1926,1926,86
1927,1927,61
1928,1928,42
1929,1929,82
1930,1930,5
1931,1931,78
1932,1932,16
1933,1933,20
1934,1934,21
1935,1935,25
1936,1936,20
1937,1937,20
1938,1938,47
1939,1939,47
1940,1940,98
1941,1941,93
1942,1942,44
1943,1943,38
1944,1944,7
1945,1945,62
1946,1946,76
1947,1947,5
1948,1948,53
1949,1949,53
1950,1950,11
1951,1951,44
1952,1952,90
1953,1953,12
1954,1954,82
1955,1955,62
1956,1956,20
1957,1957,58
1958,1958,48
1959,1959,62
1960,1960,43
1961,1961,3
1962,1962,64
1963,1963,92
1964,1964,92
1965,1965,20
1966,1966,81
1967,1967,29
1968,1968,60
1969,1969,53
1970,1970,5
1971,1971,2
1972,1972,58
1973,1973,2
1974,1974,93
1975,1975,43
1976,1976,38
1977,1977,29
1978,1978,82
1979,1979,3
1980,1980,93
1981,1981,2
1982,1982,38
1983,1983,36
1984,1984,9
1985,1985,38
1986,1986,55
1987,1987,38
1988,1988,30
1989,1989,2
1990,1990,53
1991,1991,53
1992,1992,67
1993,1993,85
1994,1994,85
1995,1995,99
1996,1996,62
